Olga, Nintendo Switch, Running shoes, Pink tricycle
Petya, Mechanical keyboard, Cyberpunk 2077
Ago, Book about dinosaurs, Remote controlled bb8 droid
Anton, Unicorn onesie
Julian, PlayStation 5
Smidl, Cyberpunk 2077, Digital camera, Beyblade Burst spinner
Danja, World of Warcraft: Shadowlands Collectors Edition
Kristina, Ninja Turtles backpack, Tablet computer, VHS player
Julia, Polyhedral dice set
Kalev, Remote controlled bb8 droid, Carbon fiber road bike
RandomniChel, Trick scooter
Eva, Crayons
Amalia, Gloomhaven board game
Lilia, Gloomhaven board game
Kristjan, Gloomhaven board game
Martin, Gloomhaven board game
Name, Gloomhaven board game
Mihkel, Gloomhaven board game
Artur, Gloomhaven board game
Paavel, Gloomhaven board game
Uku, Gloomhaven board game
Georgi, Gloomhaven board game
Pekka, Fortnite t-shirt
Gabriel, Fortnite t-shirt
Random, Random
